title,context,finetuned_overfit,finetuned_justfit,finetuned_underfit
午后多空围绕2600反复争夺,"　　午后，沪指维持高位震荡，多空围绕2600反复争夺。板块上，我们需要盯紧金融股和资源股，美元继续走低，昨天石油开始跳涨，这些都是美国继续量化宽松的信号，这两个板块对未来走势是关键。
欢迎发表评论  我要评论

",午后两市维持震荡 金融股引领反转,午后沪指维持震荡 资源股成主角,午后市场维持高位震荡 多空围绕2600争夺
奥巴马关于漏油事件讲话被指中听不中用,"　　本报洛杉矶今日电(驻美记者高兴)美国总统奥巴马28日第二次视察漏油事件受灾地区，成了当地老百姓的泄愤对象。
　　奥巴马来到路易斯安那州一个名叫“大岛”的海滩上，蹲在海边，捡起稠密的油块，紧锁双眉。但当地老百姓说：我们不要奥巴马这样，我们要他解决问题。说老实话，奥巴马在他们心目中的形象还不如肇事的英国石油公司，“英国石油公司一直在默默地努力想办法，而奥巴马却一点也使不上劲”。
　　站在一幅海豚、海鸥在清澈的海水中自由嬉戏的图画前，奥巴马说：“我知道你们心急如焚，我和你们一样。媒体会失去新鲜感，但我不会，我始终和你们在一起。”
　　不过他也承认，目前还没有“特效药”可以堵住漏洞，“但我们会一直努力下去，努力还大家以原貌”。
　　奥巴马当天共去了三个地方，有一个女性举着“清理海湾”的标语从头跟到底。当地居民史密斯说：“我并不讨厌奥巴马，但我想说，他这次来的主要目的就是来安抚我们。”不少人说，奥巴马的讲话跟5年前“卡特里娜”飓风后布什的讲话如出一辙，有点“中听不中用”。
　　这场不知道何时可以结束的灾难已经对当地两大产业——旅游业与捕鱼业造成重大影响，许多人可能会因此失去生活来源。
　　奥巴马在讲话中表示，在现有2万人的基础上，还要再增加3倍人力来做排污工作。他尤其提到，希望有更多志愿者来参加这项艰巨的工作，同时希望更多的人来未受污染的海滩旅游。
　　但这些仅仅是呼吁而已，目前最关键的是漏还没有堵住。捕鱼为生的沃德悲观地说：“我不知道这场灾难会持续多久，六个月还是六年，也许以往的生活永远不会再来。”

",奥巴马海滩视察被百姓泄愤(图),奥巴马视察路易斯安那州 被老百姓批评不尽力,奥巴马被当地老百姓泄愤 指其形象不如肇事公司
《蜘蛛侠：暗影之网》研发工作室关闭,"　　曾研发PC/PS2/PS3/Xbox 360/Wii/NDS/PSP《蜘蛛侠：暗影之网(Spider-man: Web of Shadows)》的Shaba工作室，今日传出遭其所属Activision关闭的消息。
　　根据外电报导，Activision今日将位於旧金山的Shaba工作室关闭，解雇了约30名员工，原本工作室的人数约为61人。另外，Activision也传出近来针对旗下7个研发工作室进行人力的调整，共约裁员30人。
　　Shaba工作室于1997年成立，在推出《蜘蛛侠：暗影之网》之前，主要参与《Tony Hawk滑板高手》系列研发工作。
　　Activision随后发表声明指出，Activision不断评估旗下研发工作室的资源，以确保工作室能符合公司的产品规划与整体策略目标。在这样的过程中，公司最近做出艰难但必要的决定、关闭了Shaba工作室，公司相当感谢工作室成员的贡献，并祝福这群杰出的团队在未来的事业鸿图大展。

",蜘蛛侠游戏开发工作室遭关闭,Activision关闭 shaba 工作室 裁员30人,Activision关闭 shaba工作室裁员
RPG大作《神鬼寓言3》或将推出PC版,"　　【新浪游戏专稿，转载请注明出处。】
　　5月14日，微软公布了RPG大作《神鬼寓言3(Fable3)》的游戏封面，然而值得深究的是，虽然微软一直表示《神鬼寓言3》目前只会发售X360版，但由微软官方发布的游戏封面上却预示着《神鬼寓言3》将有PC版！
　　在这张由微软官方年公布的《神鬼寓言3》封面上方，在“XBOX360”几个大字的右侧，有一段印章形式的话，上面写着“仅供XBOX360 & WINDOWS”，再明确不过的预示了《神鬼寓言3》PC版的存在。
　　此事被国外多家媒体报道后，国外的游戏门户Joystiq联系了微软，得到的答复是，“除了现在的《神鬼寓言3》Xbox360版，我们还未作任何正式的公告，”并且随后还补充到，“当PC版确实准备好之后，才会正式公布。”
　　至此，已经可以毫不怀疑的说《神鬼寓言3》肯定会有PC版，至于何时会有，现在只等微软的“通知”了。
　　编译/熊猫

",《神鬼寓言3》封面预示它有PC版,官方封面泄露《神鬼3》PC版将出,微软官方泄露《神鬼寓言3》PC版
清婉惬意的印花餐具(组图),"　　田园风格的印花餐具，外观雅致休闲，随意涂鸦的花卉图案为主流特色，线条随意但注重干净干练，其自然朴实又不失高雅的气质，使厨房的格调呈现清婉惬意的特质。

",田园风格的印花餐具(图),田园风格的印花餐具(图),田园风格的印花餐具(图)
美国银行将受庭审 被要求披露美林分红信息,"　　美国证券监管机构证券和交易委员会21日宣布，将就美林公司高额分红信息披露一案与美国银行对簿公堂。
　　美国证券和交易委员会表示，将“大力推动”案件进程。这可能使美国银行高管也面临指控。美国银行则表示，分红披露程序全都合法，因此会为自己“大力辩护”。
　　去年9月，美国银行经过不足48小时谈判后同意收购受金融危机冲击而负债累累的美林公司。去年美林全年亏损276亿美元，却在年底向员工分红58亿美元。美国证券和交易委员会指控美国银行未能向股东披露分红信息。
　　上月，美国银行曾同意在对信息披露过失不置可否的前提下，支付3300万美元了结这项指控，美国证券和交易委员会当时也认为金额合理。但受理此案的联邦大法官杰德·拉科夫认为，这种做法有悖“公正和道义”，对股东不公平。他指责美国证券和交易委员会未对美国银行的高管提出指控。
　　目前，美国银行还面临纽约州总检察长安德鲁·科莫的调查。那些亲历美林收购案的美国银行董事们，面临着是否涉及向股东隐瞒信息的问询甚至问责。
   已有_COUNT_条评论  我要评论

",美国银行欲收购美林 美监管机构推动对其质询,美国银行或成美林案主角 高管面临指控,美国银行或成美林高分红案受害者
肯尼亚出现百万火烈鸟大迁徙奇观,"　　新华网内罗毕12月24日电(记者 王雅楠)因寻找食物，原先栖息在肯尼亚“观鸟天堂”纳库鲁湖的百万火烈鸟近来纷纷迁徙到享有“火烈鸟的新家”美誉的博戈里亚湖国家公园，形成美丽奇观。
　　肯尼亚《民族报》24日报道说，近来，大批火烈鸟因纳库鲁湖内食物来源缺乏而选择迁徙到附近其他湖泊，而博戈里亚湖是最主要的迁徙目的地。博戈里亚湖国家公园管理人员说，目前已有150万只火烈鸟飞来博戈里亚湖栖息，“今年充沛的雨水使得湖里的罗非鱼和藻类数量猛增，可以说现在博戈里亚湖已迎来一年里最好的观鸟时节”。
　　据悉，博戈里亚湖国家公园方面为了迎接在圣诞新年期间到来的大批游客，已提前增加了导游数量，并增强了安保力度。
　　博戈里亚湖位于肯尼亚东非大裂谷地区中部，距肯首都内罗毕约300公里。上世纪90年代末，博戈里亚湖得名“火烈鸟的新家”，每年有200万只火烈鸟迁来栖息。2000年，博戈里亚湖国家保护区被纳入国际政府间关于湿地保护的《拉姆萨尔公约》。

",百万火烈鸟迁徙到肯尼亚新家园,百万火烈鸟迁徙到肯尼亚新家园,肯尼亚百万火烈鸟纷纷迁徙到博戈里亚湖
李：巴蒂尔走了我必须站出来 进季后赛必须这么打,"　　新浪体育讯　北京时间3月8日消息，火箭客场挑战萨克拉门托国王，最后以123-101战胜对手。本场比赛，库特尼-李继续自己的强势表现，13投7中，罚球5罚5中，拿下19分，赛后，他站在场边接受了fox体育马特-布拉德的采访。
　　对于本场胜利的重要性，李表示：“这是非常重要的胜利，我们上场后努力竞争，像现在这样终结比赛，我们从一开始就能打败他们，我们今天开局有点慢热，但是我们一直保持竞争力，赢下这场比赛，让我们还在季后赛竞争的行列中。”
　　李一直以防守著称，布拉德询问他防守如此好的原因的时候，他解释道：“因为我们失去了最好的防守者，肖恩-巴蒂尔，所以我觉得我应该站出来，在防守端做一个防守型的球员，试图尽最大可能去防守和阻止他们最好的球员。”
　　自从全明星赛以来，球队化学反应一直不错，只输掉了一场比赛，谈到这种情况发生的原因，李表示，“大家都团结一心地打球，每个人心中都有一个计划，像今天这种大比分的领先的情况，每个人都上场都很努力，这就是该做的一切事情。如果我们想要挺进季后赛，这是我们该做的，团结一心，努力打球。”
　　(张海彦)

",库特尼-李：团结一心 努力打球 火箭胜国王意义大,库特尼李：我们很重要 西部第八名非进不可,库特尼-李：这是非常重要的胜利
“蹭网卡”走俏 是缺德还是违法,"　　读者周先生反映：最近，他发现自己的无线网络上网速度奇慢，电脑“网上邻居”里也出现了两台不明来历的电脑。咨询朋友后方知，这两台电脑可能是攻破了他的无线路由器密码，从而进入到他的无线网络里来“蹭网”的不速之客。随着笔记本电脑的普及和无线路由器的大量使用，一种号称可以破解无线路由器密码、“终身免费上网”的“蹭网卡”也在网上和一些电子产品市场中走俏。
　　本报实习生 徐立峰
　　本报记者 杨潇慧
　　记者来到徐家汇百脑汇，发现一些专卖网卡的商铺将写着“终身免费上网”的广告贴在柜台上。店铺老板神秘地展示了瑞银、魔翼、网捷、雷凌等各种品牌的外置网卡，以及不同规格或定向或全向的天线。老板介绍说，最为热卖的是一款被称为卡皇的台湾Gsky-link公司的高功率无线网卡，价格180元。
　　据店铺老板介绍，卡皇不仅搜索范围更大，甚至当搜索到的无线信号有加密，也可以通过附带的软件光盘快速破解。这位店主得意地说，只要有这张卡皇，在市区基本上就可以随意无线上网。
　　卡皇破解路由器密码的功能真有那么神？店主立即表示，可以当场试验。他选择了一个WEP加密的路由器，破解密码只花了5分钟。但是，路由器有多种加密方式，记者重新打开软件，搜索选定了一个WPA加密的无线路由器，这次整个破解过程却花费了将近半个小时。
　　随后，记者从本市电信部门了解到，虽然WPA加密目前仍存在一些漏洞，但是要破解需要时间较长。而WPA加密的无线网络，破解成功率不足两成。此外，“蹭网卡”的攻击目标主要是无线路由器，并不能攻击电信的无线上网接入系统。
　　据技术人员解释，“蹭网卡”实质上是一种大功率无线网卡，同时配备了密码破解软件。然而，“蹭网卡”的灵敏度越高、搜索范围越大，其功率也就越大，对人体危害也可能越大。一些“蹭网卡”最高功率达到0.5瓦，对人体危害明显。
　　今年4月，淘宝网对“蹭网卡”紧急叫停，发布公告声明已经删除559个此类商品，删除的理由是“缺德”。但是如今，在淘宝网上，以“卡皇”为关键字搜索，依然可以找到超过一万个相关条目。据了解，“蹭网”现象在国外也有，部分国家已经为此立法。如目前新加坡已明确界定“蹭网”属犯罪行为；英国一男子还因蹭网被定义为“违法行为”而被捕，而我国暂无这方面的立法。
　　家庭“防蹭”小贴士
　　一、现在各个品牌型号较新的无线路由器均已具备WPA加密的功能，家庭用户在设置时可以开启WPA加密，设置密码。
　　二、隐藏SSID，在无线路由器的设置当中，选择“隐藏SSID”或“禁止SSID广播”。这样就不容易被“蹭网”者搜到。
　　三、绑定MAC地址，把已知要通过无线路由器上网的计算机的MAC地址在路由器中进行设置，这样无线路由器就只认可被绑定的计算机，蹭网者就无可奈何了。

",家庭“防蹭”小贴士 无线网络设密码,网络“蹭网”行为需理性看待,蹭网者破解加密信号“终身免费” 卡皇功率达0.5瓦
北五环润泽公馆2-4居现房期房在售均价30000元,"　　新浪房产讯(实习编辑 郭彪)润泽公馆(论坛 相册 户型 样板间 点评 地图搜索)在售户型面积为88平米两居、160平米三居、220平米四居，均价30000元/平米起。项目为11层到顶的板楼，部分现房，期房2013年入住，70年产权。
　　润泽公馆项 目位于北京市朝阳区北五环顾家庄桥正北2600米处，项目北邻水岸中街，东靠北苑东路，西邻清苑路，南接水岸南   街。项目距城铁十三号线北苑站800米，距地铁五号线立水桥南站不到三公里；项目距离公交北苑总站700余米，包括484路、682路、803路等多条公   交线直达润泽公馆项目。
　　>>点击查看更多润泽公馆样板间图片
　　润泽公馆朝阳实验小学、知名双语幼儿园签约，将重点小学以及知名双语幼儿园引入项目地，为业主最为关注的子女入学、入托问题排除了一切后顾之忧。除此之外，项目坐拥七万平米高端商业配套，华润万家超市、福奈特洗衣等业态现已入驻，商业配套较为成熟。
　　以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。
　　订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱
　　更多热盘推荐：重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜

",北五环润泽公馆88-220平米2-4居均价3万(图),朝阳润泽公馆88平和160平起售 均价30000元,润泽公馆：88平两居160平三居220平四居30000起
储物架镶嵌在客厅的墙面上(图),"　　直线条的储物架镶嵌在客厅的墙面上，为了契合客厅的整体氛围，储物架上饰品与各种零星物件也大多采用原木色彩。装有木屑的玻璃瓶与地球仪生气十足，而经过改良的小黑板匠心独具。

",客厅改造中的败笔(图),客厅储物架装饰心得 打造简约北欧风格,客厅储物架 整体氛围与细节结合(图)
个性测试：你现在感到鸭梨山大吗(图),"　　独家撰稿：噬·碎魂 心理测试征稿启事  欢迎关注新浪星座微博
　　现代社会竞争日趋激烈，不少人会感到许多烦恼和压力，利用网上流行语就是“鸭梨山大”。有的人会郁郁寡欢、脾气暴躁，有的人甚至会自杀轻生。你现在感觉到压力如山一般大吗？一起进入测试看一下吧！
　　(本测试仅供娱乐，非专业心理指导。)

",趣味测试：测你最近压力山大吗(图),测试：你的压力山有多大(图),压力测试：你被什么压力压垮(图)
宝马司机拒绝酒驾检查顶交警行驶千米,"　　楚天都市报讯 (记者张皓)宝马轿车引擎盖上顶着一名交警，在非机动车道上一路狂飙，路人纷纷躲闪……昨日，发生在汉阳大道闹市街头的真实一幕，令许多不明真相的路人以为是在拍电影！
　　据汉阳交通大队一中队民警金智强介绍，昨日下午2时左右，他在汉阳医院后门口附近设点，对过往车辆进行例行酒驾检查。这时，两男一女从附近一酒店出来，上了一辆挂着江西牌照的老款宝马5系轿车。
　　金智强认为宝马车司机有酒驾之嫌，便上前示意停车例行检查。但宝马车并未停下，而是加速离去。金智强随即驾驶警车，沿墨水湖北路和动物园路一直追赶。
　　追至汉阳大道艳阳天酒店斜对面时，红灯亮了。宝马车停下。金智强赶紧下车将宝马车拦住。司机见状，倒车准备离开时，碰到了后面的一辆轿车。
　　这时宝马车上下来一名20多岁的男青年，试图将金智强拉开。金智强一把抓住前挡风玻璃与引擎盖之间的缝隙，要求司机下车。可令人意想不到的一幕发生了：宝马车司机并未下车，而是驾车绕开红绿灯，将金智强顶在引擎盖上，拐上旁边的非机动车道继续行驶。“当时我都吓傻了！”正在汉阳大道上值班的交通协管员杨波说，她看到这辆白色宝马车从汉阳大道拐上五龙路，由于速度较快，转弯较急，当时交警的警帽和对讲机都被甩到了地上。“停车！”金智强趴在引擎盖上大声警告宝马司机。当车拐上五龙路行驶了约200米后，司机这才停了车。金智强从引擎盖上下来后，宝马车司机加速驶离。
　　昨日下午4时许，记者在汉阳交通大队见到金智强时，他仍心有余悸。他说，当时宝马车的时速有四五十公里，顶行的距离大约有1000米，所幸他只是手指受了点伤。
　　事发后，汉阳交通大队高度重视此事，迅速展开调查。昨晚7时，当事司机已开着宝马轿车来到汉阳交通大队，正在接受调查处理。

",宝马轿车顶交警上非机动车道狂飙(图),交警在汉阳大道设点查酒驾 遭宝马车顶行1000米,宝马轿车顶交警上非机动车道狂飙
紫微14主星一周事业运特别提醒(组图),"　　免费紫微主星查询>>
　　七杀星：★★☆☆☆
　　职场运：
　　本周心事重重的你喜欢把自己孤立起来，独来独往的行事作风，显然很不合群。没有周围人的协助，让你做事失去了以往的顺畅。试着打开心扉，让他人帮着你排解心中的烦忧。
　　学业运：
　　本周的你在独处时很容易想一些有的没有的事情，结果把自己弄得心烦意乱，无心学习。所以，有任何的心事和周围的同学述说，总比一个人胡思乱想的好。
　　压力指数：46%
　　贵人主星：廉贞星
　　小人主星：紫微星
　　开运色：土黄色
　　破军星：★★★☆☆
　　职场运：
　　本周你承受压力的能力比较的弱，工作内容稍微多一点，你就感觉有较大的压力。其实你只要放松心态，任何事务都能轻松、顺利的完成。
　　学业运：
　　本周你的主要心思并没有放在学习上，所以在学习时会感觉特别吃力，也得不到很好的效果。你需要调整好心态，才能够好好学习。
　　压力指数：39%
　　贵人主星：武曲星
　　小人主星：天同星
　　开运色：铂金灰
　　廉贞星：★★★☆☆
　　职场运：
　　心境轻松，做事都感觉特别有效率，可是你自己手头上的事情做完后，很容易就忍不住要去打扰其他的同事，小心这样会让同事和领导对你产生不好的印象。
　　学业运：
　　本周你能以轻松的心态去学习，没有心理的包袱，使你学习有了更高的效率。只是要注意不要过分放松，以免让放松变成了懈怠。
　　压力指数：43%
　　贵人主星：巨门星
　　小人主星：天梁星
　　开运色：马鞍棕

",8月22日紫微星 line3 事业运(图),免费紫微主星查询,免费紫微主星查询(2010年12月2日)
调查显示：六成学生称自主招生加重负担,"　　记者  邹娟 
　　昨日，高校自主招生与高中教育改革峰会在沪举行。会上公布的一项调查显示，七八成高中师生赞成自主招生，但近6成学生认为高校自主招生加重了自己的课业负担。
　　昨日公布的《高等学校自主招生对江浙沪高中教育的影响调研》涉及长三角722名高中教师及3484名高中生。调研表明，81.7%教师、71.8%学生赞成自主招生，近6成师生认为自主招生程序合理。同时57.8%的学生认为自主招生使学习压力和课业负担加重，46.7%教师同样感到“自主招生让自己的教学负担和工作压力加大”。
　　调查同时显示，在高校自主招生对学生参加高考的影响上，52.5%的高三学生反映自主招生对自己参加全国高考没有明显影响，29.4%的人认为有影响(其中12.5%负面影响，16.9%正面影响)。 
　　此外，上海闸北八中校长刘京海昨日在会上表示，可以考虑将复旦、交大“开除”出高考统考之列，从而降低高考的难度。刘京海表示，自己支持高校自主招生。但是现状是自主招生客观上加大了高考的难度。他建议，应该将复旦、交大等一流大学“开除”出高考统考行列，让其完全自主招生，相应的，高考统考难度降低。这一观点得到在场200余位长三角名校校长的认同。
　　更多高考信息请访问：新浪高考频道 高考论坛 高考博客圈 高考贴吧
　　特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。

",长三角722名教师和学生近六成人赞成自主招生,自主招生改变教育格局 部分学生负担加重,自主招生加重了课业负担 近6成学生认为加重负担
分析称Facebook今年营收将达42.7亿美元,"　　新浪科技讯 北京时间9月21日凌晨消息，市场调查机构eMarketer周二在一份报告中表示，预计Facebook 2011年营收将达42.7亿美元。Facebook 2011年广告营收将达38亿美元，相比2010年翻番。
　　eMarketer还预计，Facebook 2012年广告收入将达57.8亿美元，略高于此前预期。同时，Facebook Credits将为Facebook 2011年营收贡献4.7亿美元，相比2010年增长3.3亿美元。
　　eMarketer分析师德布拉·威廉姆森(Debra Aho Williamson)指出，广告在Facebook营收中所占的比例将下降，Facebook的营收来源将更加多样化。
　　威廉姆森预计，Facebook Credits将占Facebook 2011年营收的11%，环比增长4%；广告占Facebook 2011年营收的89%，环比下降6%，(新铁)

",Facebook营收欲超谷歌,Facebook2011年营收将超42亿美元,市场调查机构预计Facebook2011年营收42.7亿美元
金牛座本周爱情吉日吉时(图),"　　*金牛座*
　　本周金牛座的爱情运欠佳，单身的朋友们，渴望爱情的程度似乎没之前强烈了，只想先把自己的与同事间的误会化解，导致你无心往情爱方面发展，不过周五有机会遇见心仪的对象，如果不擅言词就用行动表示吧！有伴的朋友们，情人最近的情绪可能不太稳定，建议你多多关心一下他们的心情，千万别一昧的责怪他们耍任性，这样情人的内心可是会受伤的。
　　约会吉日：12月17日
　　约会吉时：20:00
　　相关推荐：精准09流年运 星盘看你姻缘 能嫁入豪门吗 老公会出轨吗 
　　精彩推荐：12星座牛年运势 圣诞礼之星座禁忌 12星座本周运势

",金牛座本周爱情吉日吉时(图),12星座本周运势之金牛座(图),2009年12星座运势(组图)
家居色彩中的四大风水宜忌(组图),"　　色彩对人体生理机能是很有影响的，合理的色彩调配可以使人身心愉悦、生活美满，工作高效。家是我们身心休憩的地方，家居颜色的调配，直接影响着我们的生活和工作。
　　《辩宅气色》一书云：“祯祥妖孽，先见于气色。”意思是说住宅的吉凶，首先可从其气色上判断，就像中医“望闻问切”四法中，以“望”观察人的健康与否一样。
　　判断一套住宅是否兴旺，首先要从它的主色调以及色调搭配来看，看是否顺应五行相生之理；顺之则吉，不顺则不旺。
　　人们一般认为：红色喜气、黄色高贵、绿色舒适、白色洁净、黑色神秘、蓝色宁静，。。。。。。
　　事实上，不同的颜色在风水上各有不同的意义和影响，使用其当可以为自己带来好运，反之则可能会适得其反。所以掌握一些简单的家居风水色彩知识，对我们是很有必要的。
　　下面，简单介绍一些基本的色彩风水搭配知识。
　　东方??五行属木，可用属木的绿色和生木的五行属水的黑色、蓝色。
　　摆放一些绿色植物或是木制的橱柜等，不仅可使运势急转直上，对于子女的教育会更加顺利，对大人的名望也有正面的催化作用。蓝色、黑色的饰物、摆设也可助长主人的运势。
　　西方---五行属金，白色，或者五行属土的黄色
　　西方这个方位主事业及财运，而且掌控吃喝玩乐的欢乐气氛。
　　所以，若用白色的器皿餐桌等，自可让人产生洁净之感，放心饕餮；用黄色的家具饰品来布置居家的西方，如黄色的天然水晶，则可以为主人带来旺盛的财气，“黄”金财源滚滚来嘛
　　南方??五行属火，用红色，或者木的绿色
　　居家南方是美感所在，同时也是促进主人的灵感及社会才能的发源地。
　　中国人都喜欢红色，感觉上非常喜气，在居家方位上，所以在居家的南方可放置一些红色的饰品或家具，例如放置木制的吊饰、红色的地毯等，不但会令夫妻工作充满干劲，孩子的学业也会进步，女主人更能青春永驻！
　　放置一些绿色的植物、饰物等，则可以木生火，帮助主人提升运势。
　　北方??五行属水，用黑色、蓝色，或者五行属金的白色
　　北方对于男女主人来说可能是最关键的方位了。因为它掌管夫妻之间的婚姻及情感的能源。如果想永保夫妻浪漫的亲密关系，使用充满神秘诱惑的黑色或者象征纯洁爱情的白色布置北方就对了。
　　如放置黑白相间的抱枕、小地毯等饰品，可促进夫妻之间的爱情因子发酵，并有利于呼吸系统、消化系统等器官的健康，还可以促进存储蓄私房钱的能力。

",掌握家居色彩风水知识 提升住宅风水(图),掌握色彩知识 家居风水更出色,色彩对住宅有重要影响(图)
金百灵投资：指数平淡 个股精彩,"　　⊙金百灵投资 秦洪 ○编辑 杨晓坤
　　昨日A股市场虽然出现了小幅低开格局，但一方面由于抗癌、抗辐射概念股的活跃，另一方面由于电子元器件概念股等品种的活跃，大盘顽强走高。那么，如何看待这一走势呢？
　　昨日指数虽然未有突出表现，但个股行情却非常活跃，沪深两市涨停板家数不少，还出现了像江苏吴中、海欣股份等一批超级强势股。江苏吴中等昨日还获得了新的做多题材，那就是抗辐射概念，在此影响下，丰原药业、美罗药业等个股也有进入主升浪的K线形态。这一现象进一步激发了各路资金对“危中有机”的挖掘激情，从事于防震、抗震业务的钢结构板块等昨日也成为市场关注的焦点，精工钢构、杭萧钢构等个股成为市场的兴奋点，折射出短线游资热钱的敏感度和活跃性。
　　不过，对于理性投资者来说，这些炒作颇有些“无厘头”。此类个股虽然可能面临一定的行业催化剂，但目前来看，日本大地震并不会成为此类个股的业绩成长点。但分析人士认为，此类个股的“无厘头”炒作，其意义在于显示短线热钱活跃度，这有利于提振多头的做多底气，进而推动A股市场企稳回升。这其实也是昨日未出现指标股护盘，但指数却迅速顽强走高的直接推动力。
　　当然，从昨日盘面来看，市场未来涨升趋势并不宜过分乐观，为何？一是资金呵护指标股的热情可能会有所下滑，这会影响指标股的走势。二是，虽然目前整个市场的资金面处于一个相对宽松的状态，但从二级市场成交量看，当前市场的资金结构已呈现大部队休整、游资活跃的格局。以往经验显示，短线游资可以制造兴奋点，但难以左右大盘趋势。三是产业转型的影响也会使得相关个股缺乏向上动能，比如房地产行业由于限购令等因素，今年一季度销售前景不宜乐观，这些均会影响多头的做多底气。
　　但是，在指数平稳的背景下，热钱却如鱼得水。一方面是因为指标股等品种下跌空间不大，且煤炭、银行等主流资金关照的板块一直处于休整状态中，这不仅为游资炒作题材股提供了很好的氛围，而且还不会有资金分流的压力。另一方面则是因为市场也在不断产生新的题材，供这些游资发挥想象力。由此可见，“危中有机”的相关概念股的强势仍然有望延续。
　　故短线A股市场仍将呈现游资热钱主导盘面的态势，大盘走势将延续近期个股行情火爆，但指数仍然平淡的格局。由于江苏吴中等一系列短线兴奋点的存在，多空角逐的天平仍然会偏向于多头，故上证指数今日仍然有望保持震荡中重心有所上移的趋势，只是由于指标股、二线蓝筹股以及中高价股难以活跃，或使指数上移速率大大降低罢了。
　　正因为如此，在操作中，建议投资者可采取短线炒作思路，尽量追逐短线强势股。近期强势股的共性主要有三点：一是K线形态已经运行在上升通道中；二是量能非常活跃；三是题材较为丰富，至少存在后续的题材预期。
　　循此思路，在操作中，建议投资者积极关注两类个股：一是目前市场热点“危中有机”概念股，丰原药业、太极实业、中达股份、天利高新等品种可跟踪；二是年报含权概念股，万顺股份、荣盛石化等品种可跟踪。
　　(执业证书：A1210208090028)

",市场强势整理 资金活跃成热点,游资热钱主导盘面 个股行情仍将继续,短期资金炒作“危中有机”概念 概念操作仍有望延续
双色球或现3000万临界点 1.4亿奖池支撑38注500万,"　　新浪体育讯　双色球10048期头奖3注921万，继续着无巨奖走势。自10023期湖北1彩民独中3336万以来，双色球近两月未有超3000万巨奖开出。历史数据显示，双色球每隔一段时间总会有巨奖开出，2个月已到临界点。本期奖池1.4亿能支持38注500万开出，双色球近期能否“走出”低谷，让我们拭目以待！[您认为双色球近期会不会开出巨奖]
点击进入：[彩票委托投注大厅][马上注册充值100送15还抽奖][福彩]:双色球 福彩3D 15选5 七乐彩 东方6+1 [体彩]:大乐透 七星彩 排列三 排列五[足彩]:14场胜负彩 任选九场 北京单场   [高频彩票]:快乐123 11运夺金 11选5 多乐彩
　　2010年前3月出5次超3000万巨奖 2个月低迷或到临界点
　　进入2010年头3个月，双色球出现5次超3000万头奖被一人所中情况，此前一次是10023期湖北1彩民独中3336万。但从那之后，在近2个月25期开奖中，再无超3000万巨奖中出。该玩法最近25期开出187注头奖，平均每期开出7.48注，另外还有7次头奖超10注，出奖势头不错，但头奖均散落各地未造巨奖。无法开出超3000万巨奖势头，究竟会持续多久无法判断。但从今年前3个月的势头看，2个月时间似乎已经快到了一个临界点，这也让彩民有了更多期待。
　　奖池走低仍是巨奖难处罪魁 1.4亿奖池可支持38注500万开出
　　从双色球近期开奖来看，每当奖池刚刚有提升迹象，双色球便会以井喷方式泄洪，而且头奖均散落在各地，这一方面和彩民投注技巧增加、各地高手频出有关，但更重要原因是目前的奖池缺乏吸引力，很难有彩民会用倍投去冲击巨奖，因此双色球虽屡有井喷，但都被未一人所得。目前的奖池1.44亿已是最近10期最高，不过加上周日常规的2.5亿以上的常规销量，本周日双色球开奖可保证38注500万同时开出，已具备爆发的可能，也就是说双色球目前的奖池已有足够的空间支持巨奖开出！[您认为下期开出巨奖的可能有多大]
　　双色球造富速度远超去年 1年150个千万奖不再遥远
　　截至目前，2010年双色球已经诞生44位千万富翁，而09年全年仅产生92位，今年前5个月基本完成去年半年任务，照此速度总量超过去年完全不成问题。值得一提的是，去年双色球下半年有亿元派奖，另外3.6亿元巨奖也给彩市带来巨大刺激，因此如果今年下半年福彩中心再次启动派奖，双色球今年早就更多千万富翁完全是有可能的！[您认为双色球今年会出多少个千万奖]
　　本周日，双色球1.4亿奖池将是头奖有力的保证，另外奖池过亿彩民仍可以2元冲击1000万，不过2元中1000万已有20期未现，望彩民把握冲击巨奖良机。彩票电话投注平台已经开通，网友选择进行合买也可最大程度上减少投入，增加中奖概率，彩民可以与新浪网友一起合买冲击双色球大奖。[点击进入彩票投注大厅](江户川)

",头奖3注921万 双色球2月无巨奖走势,双色球奖池1.4亿支持38注500万开出,双色球奖池1.4亿可支持38注500万
