title,context,label,class,title_len,context_len
浦发银行获评2010年度最佳电子银行,"　　本报讯 日前，在由《证券时报》主办的“科技引领未来——第十一届金融IT创新暨优秀财经网站评选”中，浦发银行荣获“2010年度最佳电子银行服务”和“最佳手机银行”两项大奖。
　　“2010年度最佳电子银行服务”是银行类唯一的综合性奖项，以交易系统安全运行率、基于网站和电话的非现场办理种类和服务能力、信息服务的个性化程度、金融产品的适当性销售等作为评价指标。“最佳手机银行”是银行类重要的单项奖，以安全性、业务种类、手续费收入、客户依赖度等作为评价指标。
　　金融业务电子化是当今金融业务的必然趋势，浦发银行自2004年提出“把银行建在网上”这一具有前瞻性的发展战略后，六年来完成了“网上银行、手机银行、电话银行、自助银行、实体网点五位一体”零售服务渠道的构建，成功地延伸了银行金融服务的半径，为客户提供了便利、高效、快捷、全面的电子银行服务，得到了客户的广泛青睐与信任。截止2010年7月，浦发银行个人电子银行有效客户已超过218万户。该奖项不仅是对浦发银行经营手段、经营工具、技术水平的褒奖，更是对浦发银行经营策略、服务理念、企业文化的充分认可。

",7,科技,18,478
Gearbox将举办《边境之地》发售庆典,"　　Gearbox Software在官方网站上宣布，将邀请玩家参加10月17日在美国达拉斯举办的《边境之地》（Borderlands）上市庆典，以庆祝《边境之地》于10月20日发售（PC版将于26日发售）。
　　《边境之地》是一款角色扮演射击游戏，本作将在庆典上推出正式版试玩。
　　《边境》是一款混合了科幻、射击、角色扮演等多个元素的游戏。这款作品将会有和《光晕3》一样的4人合作模式，还将包含经典A·RPG《暗黑破坏神》相似的RPG内容。游戏剧情是在一个边缘行星其中的一个不平等殖民星球，玩家在一个危险的非控制区域，此殖民星球的居民非常暴力，而玩家将要带着任务去进行探险。
　　Gearbox把该作称为RPS（角色扮演射击）游戏，伴随角色成长的是快节奏的动作场面（无需掷骰！）以及成千上万的战利品。玩家可选四种职业，每一种都具备独特的技能成长表。
　　游戏支持联机、单机、四人合作、两人分屏，玩家可携自己培养的人物随时加入其它玩家的游戏中，去探索、寻获、完成浩如烟海的支线任务，获取丰厚酬劳！

",13,游戏,20,451
个性测试：你是个任人摆布的人吗(图),"　　独家撰稿：苑椿　心理测试征稿启事  欢迎关注新浪星座微博
　　你的内心是一个非常善变的人吗？你总是对周围某些人的话言听计从，并且觉得对方说话非常有道理吗？你有问过自己内心真正的想法吗？为何每次都要让自己的决定被他人左右？
　　(本测试仅供娱乐，非专业心理指导。)

",12,星座,18,135
男子为向店主索赔亲自试吃农药测试真假,"　　广西新闻网来宾讯 (记者谢永辉 通讯员钟江群 凡政) 来宾市兴宾区一男子从农资店买回农药后，兀自认为农药有假。5月3日，他找到店主索赔并当场试吃，险些送命。
　　前不久，兴宾区迁江镇人曾某从镇上某农资店买回7袋“呋喃丹”农药。5月3日上午，曾某用自己的方法来验证农药的真假。他将少量农药用水溶解，然后将一只活着的小虫放入溶剂中。过了几分钟，曾某见小虫并未被毒死，遂认为农药是假的，并拨打12315投诉。随后他找到农资店，要求店主退钱。
　　农资店店主坚持农药是真的。争吵过程中，曾某用自带的小刀将店内的“呋喃丹”农药袋全部割破，并撒了一地。之后，为了证明自己的结论是正确的，他当场从地上抓起一把“呋喃丹”，想也不想就塞进自己口中。店主赶紧冲上去，用手指猛抠曾的嘴，想把农药抠出来。尽管大部分药粉被抠出，但很可能还有少量溶解于唾液进入体内。随后赶到的工商人员及曾某的家人迅速将曾某送往当地卫生院。
　　经及时洗胃，曾某并无大碍。与此同时，工商人员通过现场调查，并未发现证据证明曾某所买农药是假的。“大难不死”的曾某似乎突然想通了，不再坚持要农资店赔偿，接受了店主提出的烧炮仗、写道歉信的要求，以替农资店消除不良影响。

",8,社会,18,511
组图：姚晨吸睛大法 早春百变美靴时尚变换,"　　导语：不同风格的美靴变幻教会你吸睛大法，为你的造型打造不一样的味道，一起来看看“微博天后”姚晨的百变造型。
　　一身春意盎然的长礼服很适合大气的姚晨，而一双金属质感的战靴更让整个搭配硬朗有型，女王霸气外露。
　　彩色leggings让姚晨时尚动感，搭配银色高跟鞋更显女人妩媚，整体搭配活泼可爱，减龄淑女装的标杆样本。
　　及地长裙让姚晨瞬间化身优雅女王，镶钻凉鞋和配饰配合默契，让整个搭配更加亮眼。 编辑推荐：VITAS透明镶钻凉鞋 帅气外套和连衣裙的很有范儿，而黑色leggings搭配粉红复古小皮鞋堪称经典，瞬间变身办公室女魔头。
　　帅气外套和连衣裙的很有范儿，而黑色leggings搭配粉红复古小皮鞋堪称经典，瞬间变身办公室女魔头。
　　连衣裙和长裙的混搭很新颖，值得借鉴。外套和黑皮鞋搭配简单随性，细腰带则使整体搭配更显异域风情。 编辑推荐：莱尔斯丹 时尚型格短筒羊皮女短靴。
　　连衣裙和毛衫的混搭让姚晨尽显小女人味，黑色长靴的搭配更显神秘和性感。

",9,时尚,20,434
酒红色经典而优雅 一件就可以提升气质,"　　酒红色系的叠搭不太常见，酒红色经典而优雅，一件就可以提升气质，但也容易使人显得老气。Katherine Heigl 全身都选了酒红色，反而显得很有活力，主要是因为色彩被最大程度强调出来，而色彩的属性则淡化了。花纹图案的连衣裙是搭配的核心，因为其中的色彩最多，其他服饰的色彩都是与之呼应的。酒红色外套的边缘颜色更深，与裙子的主色调接近，过渡自然。丝袜和靴子的色彩偏紫，与连衣裙花纹中的紫色呼应。
　　要想照搬 Katherine 的搭配非常困难，这么多同色系的单品并不好凑，但我们可以找一件自己喜欢的印花服装，根据其中的色彩选取搭配服饰，原则是不要太杂，保持整体色调一致，或者有少许对比色点缀。

",9,时尚,18,300
大厦电梯故障下坠15人被困缺氧,"　　11日22时15分许，邯郸市环城西路上一大厦内的一部电梯突发故障，从4楼下坠至地下2层才停住，电梯门无法打开，15人被困其中。
　　据知情人介绍，电梯在从4楼下降过程中，由于发生故障，使电梯直接从4楼下坠到了地下2层，电梯门无法打开，15人被困。由于电梯内空间狭窄，且被困人员较多，电梯内出现缺氧现象。恐惧加上缺氧，被困人员情绪焦躁，有的人情绪失控并大哭大叫，一名醉酒男子还出现了呼吸困难。
　　及时赶到的消防救援人员立即展开救援，10分钟后，电梯门被打开约一人宽的缝隙，15名被困人员被先后救出。

",8,社会,15,253
较较真当代高考状元其实只是解元,"　　高考分数揭晓，状元话题又被热炒，深圳、珠海的两位小妹妹刘若旖和陈俊任分别被媒体封上全省理科状元和文科状元的称号。
　　我一直认为将高考第一名称作状元比较可笑，因为现代社会以年轻人受教育为目的的高考，与旧时以选拔官员为目的的科举，实在是风马牛不相及。
　　过去的科举，大多时候全国三年才出一个状元，现在中国31个省级行政区，每年就有62个文理状元，更不用说层出不穷的单科状元、市县状元了，其含金量自然不可同日而语；更何况，过去的状元入仕之后很快就成为士林领袖，地位尊崇，现在的小状元们如何与之相比？
　　不过，既然大家已经约定俗成，希望再YY一下那延续千年的簪花跨马、琼林赴宴的荣耀，也没什么，只是不要为了这份虚拟的荣耀昏了头，像那位重庆爸爸，儿子学习那么好还要造假，搞得赔了夫人又折兵。
　　较真一下，如果硬要拿高考去比拟科举，那么我们现在热炒的高考状元顶多只相当于过去的解元。科举制度在明清时代趋于成熟，分为乡试、会试和殿试三级，三场考试都拿第一，就是大名鼎鼎的“三元及第”。其中乡试是省级的考试，考试合格者被称为举人，获得了赴京参加会试的资格，排名第一的举人就是解元；而只有连闯三关，在最后由皇帝亲自主持的殿试上拿了第一，才能叫状元。
　　我们现在的高考，各省分别命题，所谓的高考状元也只是各省第一。这样看来，把小刘同学、小陈同学叫做解元可能更为合适，媒体再做类似报道时，也可有点新意，同时还能普及一下传统文化知识。
　　各位也不要瞧不起解元，这在古代也是了不得的称号。中国历史上最有名的解元可能要算明代的唐伯虎了，可惜这位唐解元后来命运多舛，无缘仕途，反而成就了伟大画家的事业，这个故事放在今天的媒体上，似乎可以这样打题目，“一艺术类考生勇夺全省文科状元”。
　　另一位著名的解元是明初大才子解缙，由于姓解(读xiè)，解解(读jiè)元的名号也成为千古佳话。
　　更多高考信息请访问：新浪高考频道 高考论坛 高考博客圈 高考贴吧
　　特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。

",6,教育,15,883
也门反政府武装与政府军交火至少10人死亡,"　　新华网萨那7月2日电(记者尹? 王秋韵)也门南部塔伊兹省一名安全官员2日告诉新华社记者，当地反政府部落武装与政府精锐部队共和国卫队当天在该省发生交火，造成至少9名共和国卫队士兵和1名平民死亡。
　　这名不愿透露姓名的官员说，反政府部落武装当天对该省的共和国卫队武装发动攻击，双方发生激烈交火，交火造成至少9名共和国卫队士兵和1名平民身亡，双方另有数十人受伤，目前不确定是否有部落武装人员死亡。
　　也门南部塔伊兹省的反政府部落武装自6月初开始不断攻击当地政府大楼，并与当地安全部队发生冲突。
欢迎发表评论我要评论

",10,时政,20,260
美富翁费舍尔：标普500指数将突破1300点,"　　新浪财经讯 北京时间11月10日晚间消息，据国外媒体今日报道，美国亿万富翁投资者、加利福尼亚州费舍尔投资公司(Fisher Investments Inc)的董事长肯尼斯·费舍尔(Kenneth Fisher)称，标普500指数很可能最早在明年2月份突破1300点，原因是美国经济继续从大萧条时期以来最严重的衰退中回弹。
　　费舍尔称，自3月份下触12年低点以来，标普500指数已经大幅回弹了62%，至1093.08点。他预测称，未来三个月中，该指数将比上周收盘时再度上涨最高25%，从而超出1300点。费舍尔投资公司目前管理着大约350亿美元的客户资金。费舍尔指出：“这只是过度悲观情绪的一种逆转而已，我们仍面临着更强的牛市，因为此前我们已经经历了如此庞大的熊市。”
　　在此以前，有关股市将继续大幅上涨的乐观情绪一直都在推动芝加哥期权交易所市场波动率指数(Chicago Board Options Exchange Volatility Index)下滑，使其自3月份以来一直维持在50点以下。在信贷危机因雷曼兄弟2008年9月份倒闭而增强以前，该指数从来没有跌破50点。由于标普500指数在过去八个月中一直维持上涨趋势的缘故，芝加哥期权交易所市场波动率指数已经大幅回落了53%。
　　2007年10月份，标普500指数创下历史新高，原因是有迹象表明美国经济正在改善。此后，该指数大幅下跌了57%，但目前则正在回弹。据此前公布的政府报告显示，美国第三季度GDP年率增长3.5%，超出此前调查中经济学家平均预期的增长3.2%。在此以前，美国GDP已经连续四个季度下滑。
　　费舍尔称：“经济并未以缓慢的步伐复苏，美国经济正在以超出市场预期的速度回弹。”据芝加哥晨星公司(Morningstar Inc)称，在截至9月30日为止的五年中，费舍尔麾下的费舍尔全球总回报基金(Fisher Global Total Return fund)的年度平均增长速度为4.9%。
　　全球各地的投资者和分析师均一致认为，世界经济正在复苏。据此前公布的一份全球调查报告显示，接受调查的美国、欧洲及亚洲地区的投资者和分析师有75%认为，截至上个月底为止，全球经济已经稳定下来或正在改善，高于上一份报告中的60%。(唐风)

",4,股票,22,957
趣味测试：你拥有福尔摩斯啥绝技(图),"　　独家撰稿：苑椿　心理测试征稿启事  欢迎关注新浪星座微博
　　你总是被悬疑诡异、神秘莫测的传说吸引吗？你总是感觉自己潜在的第六感能力无比活跃吗？灵感无边的你具有大侦探福尔摩斯的何种能力呢？赶紧来测测看吧！
　　(本测试仅供娱乐，非专业心理指导。)

",12,星座,18,127
百度将为苏宁B2C业务提供搜索,"　　晨报讯 近日，全球最大中文搜索引擎百度与苏宁电器签订战略合作协议，根据协议，百度将在未来为苏宁电器现有的B2C业务提供以搜索为核心的一揽子解决方案。分析人士认为，借助百度搜索推广的巨大能量，苏宁的B2C业务将得到更深程度延伸和拓展。
　　作为消费电子连锁企业的知名渠道销售商，苏宁电器较早前就意识到了B2C业务的重要意义。据悉，在2009年6月份的投资者关系会议上，苏宁电器董事长张近东在回应投资者提问时就曾表示：网上商城是公司未来一段时间最重要的经营战略之一，苏宁正在研发B2C后台系统，最新的购物网站将在今年下半年推出。有分析指出，苏宁之所以筹划拓展B2C业务，与当下B2C市场爆发式增长有关。
　　百度副总裁任旭阳表示，搜索推广对推动品牌价值和产品销售的提升，有着不可替代的推动作用。此次合作，百度将利用自身推广优势，协助苏宁的B2C业务推广。未来，百度还将启动与品牌商间大规模合作，为电子商务营销提供创新的模式和全新的环境。
　　分析人士认为，随着中国市场电子商务环境的日益成熟，消费者网络购物习惯已形成，企业在网络上建立了庞大的B2C业务平台，尝试全新的品牌沟通方式，这成为企业产品销售的又一主流渠道。而企业如不能紧跟潮流，拓展线上B2C业务，就容易被消费者所抛弃。此前，百度总裁李彦宏也曾就此话题表示：“五年以后，仍不支持网上购物的零售商也许将再也无法生存，未来5年，每一个公司都将是互联网公司，纯粹的互联网公司将不复存在。”
　　业内专家预测，苏宁电器拓展线上B2C业务不仅能给消费者更多的选择，更能够增强公司品牌对目标用户的控制力，同时还将在未来潜力巨大的在线B2C市场占据桥头堡地位。苏宁知名品牌企业与百度搜索的战略合作，也将起到示范性作用，带动更多品牌商加入进来，营造出更为健康的产业环境和良性的产业链关系。(京轶)

",7,科技,15,772
我家公坊4月18日开新盘80平小户型团购优惠(图),"　　新浪房产讯 (编辑 晏阳) 我家公坊 (论坛 相册 户型 样板间 地图搜索)4月18日新开12号楼，80平米A1户型赠送10平米入户庭院。配备全套家具家电，真正的拎包入住。原价5000元左右，参加周末团购另有优惠。另有户型为59平米两居，25万元购房送全套LG家电和新款家具。目前项目起价3780元/平米。
　　项目地处河北省香河县城西侧，踞守进出北京的要隘，京沈高速在此设有“河北第一出口”，距北京CBD仅45分钟车程；规划中的第二条京沈高速、通香快速路，建设中的北京“大七环”、涿密高速公路构成的完善路网覆盖项目周边，地理位置优越；作为未来30余平方公里华北商品贸易区的首发版块，发展潜力巨大；更有公交线路及社区大巴直通北京，交通更为便捷。
　　项目总建筑面积约32万平方米，低密度高绿化的组团式社区规划，40-70平米国际标准全装修的成品主力户型，7000平米招商中心、2万平米内街式的品牌商业及社区配套，星级物管专家提供的高端物业服务，以及展现Art Deco现代简约特征的建筑立面风格，处处彰显国际化的生活氛围和远超区域平均水平的居住品质感。
    以上信息仅供参考，最终以开发商公布为准。
　　点击查看更多打折优惠楼盘信息

",3,房产,25,522
周末足彩场次调整周六猜米兰德比 周日4联赛混猜,"　　北京时间3月30日，国家体彩中心正式公布周末足彩场次调整，由于西甲本周末比赛有可能无法如期进行，故周日场次调整为英、德、意、法四大联赛混猜，而备受瞩目的米兰德比则被调整至周六竞猜中。
　　以下为国家体彩中心详细通知：
　　竞猜字〔2011〕023号  关于调整足球彩票4月2日、4月3日
　　竞猜场次的通知 各省、自治区、直辖市体育彩票管理中心：
　　经确认，在足球彩票胜负游戏(14场、任选9场)第11033期、11034期、6场半全场胜负游戏第11038期、11039期和4场进球游戏第11042期、11043期的竞猜场次安排(具体附后)中所涉及的部分场次比赛时间调整，影响了以上各期足球彩票的正常销售和竞猜。
　　经研究，决定调整足球彩票胜负游戏(14场、任选9场)第11033期、11034期、6场半全场胜负游戏第11038期、11039期和4场进球游戏第11042期、11043期的竞猜场次(具体附后)，其竞猜对象、开售时间、停售时间和计奖时间均以本文为准。
　　请密切关注相关调整信息，做好对外宣传发布工作。
　　附件1.足球彩票胜负游戏(14场、任选9场)第11033期竞
　　猜场次
　　2.足球彩票胜负游戏(14场、任选9场)第11034期竞
　　猜场次
　　3.足球彩票6场半全场胜负游戏第11038期竞猜场次
　　4.足球彩票6场半全场胜负游戏第11039期竞猜场次
　　5.足球彩票4场进球游戏第11042期竞猜场次
　　6.足球彩票4场进球游戏第11043期竞猜场次
　　二Ο一一年三月三十日
　　附件1.足球彩票胜负游戏(14场、任选9场)第11033期竞猜场次：
　　附件2.足球彩票胜负游戏(14场、任选9场)第11034期竞猜场次
　　附件3.足球彩票6场半全场胜负游戏第11038期竞猜场次
　　附件4.足球彩票6场半全场胜负游戏第11039期竞猜场次
　　附件5.足球彩票4场进球游戏第11042期竞猜场次
　　附件6.足球彩票4场进球游戏第11043期竞猜场次

",2,彩票,23,854
昌平金科巴登假日40-50平精装小户型在售,"　　新浪房产讯(实习编辑 季善云)金科·巴登假日 (论坛 相册 户型 样板间 点评 地图搜索)项目位于昌平小汤山疗养院东门对面，目前项目尾盘在售，房源为40-50平米的小户型精装公寓，总房价60万左右。
　　项目位于奥北小汤山龙脉之上，双高速通达，交通便利。距六环路仅2公里之遥，更有顺沙路、立汤路、京承高速、京昌高速以及机场快速路等城市主脉环绕四周。可乘坐643、985、985(区间)、949、945、昌51、昌52在小汤山镇政府下车；或开车上六环路61号出口向北2公里左右即到。
　　金科·巴登假日周边有：龙脉温泉度假村、九华山庄、富来宫温泉山庄、康体会展中心、特菜大观园、北京银杏苑公社高尔夫俱乐部、军都山滑华场、垂钓园、草莓采摘基地等休闲娱乐场所。
　　>>报名参加“乐动银十”10月22日大型抄底看房团
　　以上信息仅供参考，最终以开发商公布为准。
　　订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱
　　更多热盘推荐：总价拿下50万便宜房 手握20万咋买板楼2居 均价1万5以下轨道边2居
　　四大自配名校教育盘PK 紧邻双轨不受限商住房 低月供精装2-3居
　　

",3,房产,21,496
男孩过马路时被卷入出租车底,"　　□记者 祝玲 郭宇
　　晚报讯 昨日下午2时许，翔殷路近中原路上，一辆出租车撞上一名正在过马路的男孩。事发后，路边饭店的员工临时充当起救援人员，将卷入车身下的男孩转移出来，为挽救男孩生命争取了宝贵时间。
　　据目击者说，事发时，一名男孩与两名女孩一起横穿翔殷路，出租车在翔殷路上正常行驶。当出租车司机看到孩子们过马路时，立即减慢了车速让孩子们先行通过，不料，男孩在顺利走过出租车行驶的车道后，突然又后退了回来。出租车来不及避让，将男孩撞倒并卷入车身下。
　　旁边饭店的3名员工见状后，临时充当起救护人员，将男孩从车身下慢慢移出。120救护车赶到现场后，将男孩送往长海医院救治。
 

",8,社会,13,294
留英女生捐万元检验红十字会重生,"　　本报讯 (记者王卡拉)昨日，在朋友和媒体的见证下，22岁的中国留英学生姜晓彤委托其朋友，通过网络向中国红十字会汇去了1万元，用于人道主义救助。
　　“尽管中国红十字会近期的公信力受到动摇，但作用不可取代。”姜晓彤期望通过此次捐赠检验“重生”后的红会。
　　捐款来自打零工所挣
　　15岁就出国留学的姜晓彤，目前在英国布里斯托大学化学系读研究生。据她说，捐赠的这1万元是她在英国利用课余和周末打零工所挣。平时她还会去英国的慈善商店帮忙，参加一些慈善活动。今年暑假回国期间，她开始关注中国红十字会事件。
　　昨日下午，姜晓彤因临时去大连当志愿者并没出席网捐见证会，而是委托朋友刘枫代为网捐，并邀请多位朋友与媒体见证。但她通过视频宣读了《捐赠声明》。
　　希望促进红会改进
　　姜晓彤表示，很多人道主义救助是通过红会实施的，如果都拒绝给红会捐款，受影响的将是受助人。她之所以捐献“流汗钱”，就是希望促进中国红十字会的改进。
　　9月19日，姜晓彤将返回英国。她表示，如果中国红十字会在未来一年内能做出令人欣慰的改进，她将继续给“重生”后的中国红十字会捐款。
　　红会表示感谢信任
　　目前，据中国红十字会捐赠信息发布平台显示，捐款50万元以上的单位和10万元以上的个人，才可通过平台获知对应的援建项目情况。
　　昨日，中国红十字会秘书长王汝鹏获悉此事后表示，非常感谢这位捐赠人对中国红会的信任和支持。“我们要做的就是不断改进我们的工作，不辜负每个捐赠人对红会的信赖和期望。”
　　■ 对话
　　“疗疮才是揭疮真正目的”
　　新京报：近期红会事件已让很多人不想再给红会捐款，你为何会选择红会？
　　姜晓彤：民众舆论能发挥对中国红十字会组织的监督作用，利于促进其认识自身问题。这种前期舆论监督犹如揭露了一个存在已久的疮疤。但我们的目的并非止步于愤慨这个疮疤的存在，而应进一步研讨并实践如何令它“去腐肉、生新肌”，“疗疮”才是我们“揭疮”的真正目的，毕竟很多人道主义救援都是通过中国红十字会实施的。
　　新京报：你怎么去检验中国红会的改变？
　　姜晓彤：我和我的委托人在未来一年里，会检验自今年7月底上线运行的中国红十字会捐款查询平台，针对各界批评建议是否做出有效调整和改进，信息公布是否更详尽了。哪怕是一点很小的改善，如果红会做到了，我将把我未来一年的稿费、版税等，也全部捐给“重生”后的中国红十字会。我有信心红会将把我的善款用在正确的地方。
　　新京报：中国红会目前还无法做到与每一个捐款人一一对应，你的捐款还无法查询到流向，你怎么看？
　　姜晓彤：不要因善款数额微小，就不给与“公示其流向及用途”的“待遇”。如果红会能有人力和时间把每笔小额捐款的流向都公布，及时公布善款审计结果、降低善款管理成本最好。但也不能要求它一下就做到这么详细，英国也是一步步走过来的，我们应给红会时间。
　　新京报：你觉得英国的慈善管理和国内有何不同？
　　姜晓彤：中国红十字会类似于事业单位，而英国的慈善机构更像是企业一样运作，跟老百姓接触更广。英国很早就成立了慈善委员会，也有一部《慈善法》，其中有一条就写着，任何平民百姓只需给慈善委员会交纳一定手续费，就能得到一份当年他想了解的某个慈善项目的报告。慈善委员会是监督所有慈善机构运作的，因此英国的慈善公益做得都很透明。

",8,社会,15,1375
夫妻房事之三大纪律五项注意,"　　导语：知道了早间操的诸多好处，怎样才能做一场高质量的早间操呢？下面的三大Tips 纪律五项注意是你应该预知的。
　　早间操实战指南之3 大纪律
　　1. 注意你容颜
　　唐朝杨贵妃从不让唐明皇看到她晨起时未梳妆的样子。记住，早间操固然好，但一定不能蓬头垢面，满口浊气地贴近他。
　　美需要距离和掩饰，如果不想让男人在短时间内就对你审美疲劳，那么总给他最光彩照人的一面吧。
　　2. 别恋战太深
　　如果两人都是工薪族，SEX 完后还要挤地铁去上班，那么云雨之时，也要适度才好。不要因为在床上恋战得忘乎所以，错过了上班时间。即使火烧眉毛般地赶到办公室，却一整天都在办公室打盹，同事们会心照不宣地笑你：纵欲过度。
　　3. 也别限定时间
　　恋战太深固然不好，但拿着秒表给男友限定时间也不对。在和男友做早间操时，一心想着“可能要迟到了”，心不在焉地盯着秒表不断催促男友“快点”，弄得男友很是扫兴。
　　男人最怕限定时间，不但容易破坏了他的兴致，万一落下个顽疾，事可就大了。所以，如果早间操的时间不够，宁愿不做为好。
　　早间操实战指南之5项注意
　　1. 说些呢喃的情话
　　清晨，你们经历短暂的分别后，是不是感觉更加需要对方？那么不妨告诉他：感谢上苍，在每个醒来的早晨，第一眼看到的就是他；感谢上帝，让我们可以平安快乐地开始新的一天。这些情话是最好的前戏。一定要记住，早晨醒来的第一刻，是一个男人最喜欢倾听的时候。
　　2. 不一定要达到高潮
　　所有人觉得高潮是性爱的最高目的，但性爱的嬉戏精神显然更重要。如果考虑到白天要工作，那么最好的办法是有足够的嬉戏，但不必达到高潮——剩下一些不满足，才会令人回味无穷。医学证明，一些体力不佳的男人，如果忍精不射，既可以体验到性爱的欢娱，同时也可以保存体力，不致于让自己白天过度疲倦。
　　3. 尝试一些快速法
　　时间紧，任务重，怎么办？早间操毕竟不像夜晚，可以有漫长的时间和心境慢慢去准备。所以打一场短、平、快的战役显然更加实际。那就想想你们在野外，以及在影院里的做爱场景吧。把那些速战速决的招术复制过来。
　　4. 最合适的音乐
　　如果在晚上放一些轻柔浪漫的乐曲，可让你昏昏欲睡。那么早间操时，不妨放一些催人振奋的音乐。一边听着进行曲，一边做爱，你的男友可以随着密集的鼓点有节奏地律动，那种感觉会让你忘记明天的存在。
　　5. 别感冒了，亲爱的
　　一场火热的性爱过后，人体的温度会迅速升高。而早晨的风凉(尤其在冬天)，如果再加上沐浴后又迅速去室外活动，那么我们最后要提醒你的是：亲爱的，早晨风凉，一定要注意别感冒了。

",9,时尚,13,1087
硬件提升 国外论坛曝Wii2新规格参数,"　　日前，国外游戏论坛neogaf再次曝出任天堂最新主机(开发代号Project Cafe)的最新疑似情报。在此前公布主机硬件规格的帖子中，某网友跟贴贴出一张名为“Project Cafe最终硬件规格”的数据图表。上面罗列了新主机的各项参数。
　　其中GPU部分将采用AMD的RV770架构的显示芯片，代号“wolf”，浮点运算能力为1398G flops。32纳米制程，时钟频率为766Mhz，此前传言中显卡为RV700架构。从这点来看本次公布的参数数据与之前传言还算比较一致。
　　主机的CPU将采用IBM POWER 6芯片，代号“FOX”，本芯片为4核心32纳米制程，主频最高为3.5Ghz。另外，主机拥有1G的DDR5？显存，以及512M的XDR2 DRAM和16M的3eDRAM。
　　主机的外部存储部分将内置250G或320G的2.5英寸SATA硬盘，最高支持64G的SD/SDHC扩展。游戏载体部分为最大50G容量上限的蓝光光盘，并且向下兼容GC及Wii游戏光盘。
　　值得注意的是，这张疑似流出图片上方显著标记着红色字体的“内部专用for internal use only”水印，给这份承载了诸多疑问和怀疑的文件又增添了一分不确定的迷离。

",13,游戏,19,531
惠普TouchPad平板499美元接受预订(组图),"　　惠普TouchPad平板开售
　　根据国外媒体的报道，惠普的TouchPad平板近日正式在美国各大在线销售网上接受预订，16GB价格为499美元，32GB为599美元。预计在7月1日正式发货。
　　惠普TouchPad平板采用9.7英寸屏幕，分辨率为1024×768。配置了WebOS 3.0系统。采用Qualcomm Snapdragon APQ8060双核1.2GHz主频处理器。内存为1GB。
　　采用USB2.0接口，搭配130万像素前置摄像头。支持蓝牙和WiFi。重量为1.6磅，合计。带有感光芯片、加速计和陀螺仪。内置Quickoffice、Google Docs和Box.net软件。

",7,科技,25,303
【原创】家居业侵权频发生 专利战略部署迫在眉睫,"　　继东鹏和鹰牌的洞石之争，到蒙娜丽莎和bobo两大薄板双雄“互掐”。虽然业界都希望以“和解”的方式解决，但家居界对于产品专利的保护必须得重新思考。据了解，近几年全国专利申请量猛增，在我国专利的申请量、授权量都位居世界第一，据国家知识产权局统计，进入社会的“问题专利”占到所有专利申请的40%-50%。家居行业因为外观设计专利和实用新型专利容易申请，专利申请多不胜数，规模大的公司动辄上百项专利，中等规模企业至少也拥有20项以上专利。其间更有企业利用专利制度本身存在的一些缺陷抢注专利，导致家居行业专利整体数量上升的同时质量下滑。
　　企业观念的盲区
　　外观设计专利不算专利：采访中记者发现，很多行业资深人士，对专利这种事情反应十分冷漠，对于外观专利不以为然，认为外观专利是一种很浅薄的东西，“大家都仿，就不叫仿”持此观点的人不在少数。
　　专利证书到手万事大吉：“不可否认企业越来越重视通过专利来扩大自己的影响，但这样会产生很多垃圾专利，利用国家不进行实质性审查的空子，不管是不是具有新颖性都申请专利，以拿到专利证书为目的，这是企业的误区，其实这个专利有可能被宣布无效。”陈律师在采访中说到。被侵权的企业专利新颖性不够，被模仿的可能性就大。所以，以上的案例告诉我们，不是拿到专利证书就可高枕无忧。
　　道德观念的缺失：在此案例中，万杏波提供的证据经公证处公证的证据表明，bobo对蒙娜丽莎的确存在视频和宣传的抄袭。发生这样的现象，不得不说国内某些企业专利意识淡薄。
　　更深层次的原因
　　人才的缺失：采访中记者发现“陶瓷行业不存在真正的核心”这一令人寒心的说法，必须正视。抄袭的背后透露的正是企业设计技术人才缺失的无奈，是核心技术的缺失，国外某些优质企业的同类产品，同行无法涉及其核心技术，因此，3，5年内都无法在相同领域开创到与之相抗衡的局面，一位不愿透露姓名的陶瓷企业家这样对记者说。
　　相关制度的不完善：现在我国对于专利的审查属于非实质性审查，在各个环节还不够完善，很多企业利用这一点大量申请专利，导致大量无效专利进入社会。
　　企业专利战略部署迫在眉睫
　　痛定思痛后，做好专利战略才是重中之重，申请专利前先做好检索，专利的要求条件必须真实，确保有效，真正是自己独一无二的核心技术才去申请，这样将来被模仿的可能性就小。如果没有严紧的专利战略，就完全有可能直接导致纠纷发生时陷自己于不利境地，最终维权不成功。因此企业本身做好检索和自律，才能避免一系列的麻烦。
　　专利论战的本质是市场的竞争，行业的竞争压力日驱激烈的今天，现在的技术很有可能明天就被超越。所以，企业一方面要在申请专利时做好检索，更重要的是，通过与其他企业的合作和市场上的大力推广，不断在技术研发上突破，在消费者心目中和行业内形成有影响力的局面，这样才能真正从根本上保持自己的核心技术不会被抄袭和超越。(文/新浪家居李逾凡)

",5,家居,23,1203
